run,type,module,name,attrname,attrvalue,value
Validation2nd-91-20180920-01:19:18-6063,runattr,,,configname,Validation2nd,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,datetime,20180920-01:19:18,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,experiment,Validation2nd,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,inifile,omnetpp.ini,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,measurement,$usertraffic=10,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,processid,6063,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,repetition,1,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,replication,#1,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,resultdir,results,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,runnumber,91,
Validation2nd-91-20180920-01:19:18-6063,runattr,,,seedset,1,
Validation2nd-91-20180920-01:19:18-6063,itervar,,,usertraffic,10,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.nUsersCell,2,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].lambda,10,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].fixedRate,true,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.bestCQIScheduler,false,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.**.nFrameSlots,25,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-91-20180920-01:19:18-6063,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-91-20180920-01:19:18-6063,param,,,**.webServer[*].fixedRate,false,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,configname,Validation2nd,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,datetime,20180920-01:19:17,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,experiment,Validation2nd,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,inifile,omnetpp.ini,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,measurement,$usertraffic=10,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,processid,6058,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,repetition,0,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,replication,#0,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,resultdir,results,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,runnumber,90,
Validation2nd-90-20180920-01:19:17-6058,runattr,,,seedset,0,
Validation2nd-90-20180920-01:19:17-6058,itervar,,,usertraffic,10,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.nUsersCell,2,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].lambda,10,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].fixedRate,true,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].isBinomial,false,
